id,price
16307,1352585.3187939166
16308,416498.3039004033
16309,298840.6273615267
16310,321600.2907797662
16311,634542.9619656426
16312,403104.4847736769
16313,230172.83836084182
16314,418901.9684534042
16315,503384.1045829967
16316,502962.8885534256
16317,420476.73197699443
16318,303559.72353784676
16319,363368.0046308249
16320,862507.5608293427
16321,243420.88307599758
16322,227030.28074560952
16323,417859.17881527735
16324,500156.41279941157
16325,593964.5682653309
16326,624957.2164969145
16327,433589.77699344186
16328,219646.30320780128
16329,302027.2355302824
16330,407368.0415734364
16331,886067.8610324536
16332,289586.6808530672
16333,1168181.5094342628
16334,397404.3397215332
16335,452631.39641266456
16336,886357.556883403
16337,573506.9335578368
16338,783591.4963600134
16339,293955.0849202231
16340,243423.91999013541
16341,823242.0515845795
16342,1396799.8308277784
16343,418765.9862641017
16344,455895.0878466211
16345,879758.9503005114
16346,330180.7136159297
16347,387542.2844517388
16348,679601.9480518992
16349,662208.8589328469
16350,2486496.382053723
16351,305387.7500621556
16352,488979.15385381907
16353,567509.7616142855
16354,316402.7272688917
16355,462253.23507395614
16356,342491.8047900771
16357,613583.6134045762
16358,678011.3413150505
16359,735858.1995821181
16360,1005866.9503721824
16361,615211.2837566868
16362,729666.31595149
16363,205915.30547362682
16364,545755.154445776
16365,1143968.7568819376
16366,212763.4959247851
16367,310315.2471749595
16368,378762.84779220994
16369,319721.5623546125
16370,619894.2275322754
16371,666651.1174908506
16372,389091.89101406606
16373,248705.9399647175
16374,490468.21813652484
16375,383162.7385008801
16376,615038.7585821765
16377,386199.3504049306
16378,626321.5495367143
16379,1216666.1634793873
16380,263818.05847774603
16381,336338.04063327523
16382,227925.39225224868
16383,530814.7777773315
16384,429318.9420339891
16385,886924.842164773
16386,283357.4129169828
16387,625054.4568459053
16388,366418.61796258064
16389,290656.8492553504
16390,472654.4755457907
16391,341439.2345713269
16392,659711.4436390242
16393,841781.0029834713
16394,713500.1225266714
16395,260737.57693622803
16396,398212.8087103181
16397,325723.59905306855
16398,194566.04525946474
16399,672801.0146588417
16400,270708.9340707116
16401,2976487.802606646
16402,660500.7835420729
16403,360629.0340027814
16404,458073.20052720874
16405,394636.45336787566
16406,547313.0077053311
16407,751103.7136871098
16408,211388.95872235333
16409,462058.47580371465
16410,469289.9735732866
16411,565509.7270078587
16412,585188.6697045069
16413,420526.6563571817
16414,353523.5937938491
16415,751907.1146065053
16416,328447.92530695396
16417,576992.5483742802
16418,156651.15796462202
16419,240376.5248109658
16420,337896.1618506219
16421,846870.1047640744
16422,254246.89321787024
16423,388203.6880526778
16424,346840.15366954444
16425,310777.9838684788
16426,453863.1983094174
16427,635087.8210905857
16428,560966.3980209872
16429,264760.7541846769
16430,694268.223556319
16431,454187.6840946119
16432,1579163.3312171455
16433,742453.4040559863
16434,841149.2923020958
16435,929034.5051757717
16436,737321.2408625068
16437,319576.9538539417
16438,674266.3103268065
16439,599818.2017156791
16440,583819.3388820614
16441,584185.8341746329
16442,842964.4784240972
16443,417067.7151198947
16444,431404.7215661303
16445,840987.8855414356
16446,544670.5568070632
16447,320259.76427691913
16448,714211.654603776
16449,327848.3473628374
16450,767945.5659623365
16451,640832.1609071813
16452,519602.5643611944
16453,788578.0242441599
16454,777128.650584113
16455,567430.9402580019
16456,399797.2009226779
16457,413167.8836197557
16458,600529.5944201252
16459,1127690.8523813528
16460,592299.3499283002
16461,444540.33987899416
16462,381097.7181774827
16463,281403.69396149623
16464,488807.7911039477
16465,358365.76836166513
16466,487966.37745528226
16467,221354.54960814537
16468,677139.9959994686
16469,710688.8898284344
16470,1103525.0252613553
16471,743312.1670583535
16472,243167.88208801678
16473,698474.4611503525
16474,409688.89535004407
16475,493988.29964075465
16476,653366.338944958
16477,512480.6585737727
16478,380101.676271471
16479,1482358.7245348827
16480,293524.56174999743
16481,299402.1302550632
16482,1544358.1349801307
16483,396247.19240980496
16484,1042477.875991536
16485,636770.0486569618
16486,371552.55576962116
16487,394345.2805105777
16488,435044.7534560622
16489,745101.0375495641
16490,509224.1132939982
16491,688267.7832618456
16492,549211.5285875445
16493,312801.79163656733
16494,487895.82626327046
16495,738069.5475453817
16496,407303.99441033485
16497,623825.1011781024
16498,322193.01081103354
16499,669793.450445611
16500,448809.2201913095
16501,223182.90985885274
16502,919842.5387859292
16503,364902.0550813512
16504,253558.99895138878
16505,347814.514233288
16506,205055.83182184404
16507,368770.9994463995
16508,187381.1044454776
16509,322701.4522026331
16510,234901.49728688115
16511,262566.7491120137
16512,595523.8406386892
16513,755798.8455496612
16514,697994.4990639887
16515,232330.60257011207
16516,410868.2661596511
16517,567218.4483250508
16518,771573.5814860804
16519,770971.7601861192
16520,214398.87740472768
16521,948299.0054377966
16522,208871.0817568951
16523,258436.51076022588
16524,655150.5899284726
16525,872511.5459187131
16526,199383.59068474284
16527,968909.1260406332
16528,647301.304330414
16529,421269.4841120972
16530,992691.2057663683
16531,377270.41828554304
16532,622192.1788291935
16533,408042.03191848856
16534,739033.6547395888
16535,208174.53129828477
16536,235447.01286796966
16537,448607.7584904195
16538,873775.9813599586
16539,621340.1236663578
16540,214894.90115863722
16541,255303.35535616087
16542,387755.1613474997
16543,417754.32697974896
16544,282362.1689360491
16545,255770.7912247865
16546,289737.88865103875
16547,307997.19897362206
16548,568081.6867372913
16549,368935.20234114595
16550,326375.2005730265
16551,313410.70134037896
16552,694525.5775867854
16553,150479.1164373213
16554,408620.2617189131
16555,286515.514734537
16556,567870.802947141
16557,325375.5230272766
16558,734489.1266831208
16559,257935.55563513626
16560,673893.2629311414
16561,430568.5415110161
16562,456817.9608755001
16563,374228.0568039933
16564,528638.4798456025
16565,461594.255406557
16566,347280.1502531925
16567,620688.6963743666
16568,390116.0082647231
16569,321372.7987141136
16570,353297.46092851117
16571,169868.66998927854
16572,831407.8945241394
16573,275934.9337713662
16574,695945.9279868653
16575,666093.1111288625
16576,350143.84146684076
16577,467322.83927079145
16578,312696.9593774387
16579,467807.8336848217
16580,508764.7744317596
16581,330549.4665822728
16582,460336.28459808265
16583,611959.1387397503
16584,371327.8411568615
16585,606396.8257235584
16586,189906.70719544654
16587,778212.1633025561
16588,347370.5011422748
16589,591965.5201124656
16590,289228.8318876246
16591,520324.0115369417
16592,262400.6980558347
16593,292053.04564069025
16594,505457.1042306905
16595,729952.1009219597
16596,745905.8310180893
16597,272585.23944860016
16598,448199.88994256395
16599,708803.5688374434
16600,281811.6583518121
16601,871912.5529267741
16602,170239.05137478
16603,275874.40692067845
16604,490690.9149169912
16605,252036.13946264645
16606,804427.173619125
16607,316129.83261520625
16608,421116.24553315435
16609,566649.2175733366
16610,295279.1007826105
16611,365215.04944803123
16612,885288.3107526989
16613,613501.8508807097
16614,828678.5970195151
16615,420406.8093674456
16616,337046.83880955447
16617,512239.9951360588
16618,333991.52132241445
16619,275503.21753357514
16620,592550.6567462059
16621,253159.5418588642
16622,382002.69419123395
16623,396567.8385289827
16624,653648.1932760342
16625,365573.76338838035
16626,683352.5631557875
16627,212493.6345568683
16628,521962.68786025775
16629,624337.1203477962
16630,736145.867164562
16631,503835.3603653805
16632,448339.28070138313
16633,267552.8042944806
16634,479364.5013229818
16635,227808.71412893443
16636,221847.2983334086
16637,227063.76797122118
16638,473829.1306239048
16639,290471.82757361815
16640,311643.02424897696
16641,1617298.8186835994
16642,718197.6857320331
16643,527332.7484838694
16644,647855.9006943419
16645,507304.1470591887
16646,213193.37903701284
16647,599344.1274845194
16648,434243.95588317385
16649,484239.11505571654
16650,278038.40126675233
16651,369560.55969249073
16652,502721.3860758333
16653,387255.95952323324
16654,527796.2758413798
16655,490982.3943672456
16656,565441.3155081188
16657,706841.4793081984
16658,453717.8629222103
16659,532058.7909536498
16660,361756.2782262451
16661,261203.7155753103
16662,745221.5614792145
16663,343321.6027063278
16664,522728.4547909288
16665,1329061.9987943412
16666,385139.25481077447
16667,517834.67492999136
16668,189318.12517309887
16669,237302.07231967166
16670,281653.04475969484
16671,629422.2503370846
16672,939426.1682493254
16673,377856.50977490627
16674,253777.12790173522
16675,317849.6922335314
16676,527032.7502334327
16677,249436.0577260258
16678,808897.4147302753
16679,299205.3002684716
16680,274768.3963771785
16681,494543.1791647251
16682,460589.5779152963
16683,284177.92190350784
16684,257261.5662607487
16685,377981.68570223934
16686,385722.32316600037
16687,2221684.0243061953
16688,500455.30819378776
16689,472556.74694321514
16690,397807.44312437077
16691,1335655.7935992517
16692,279342.28313283954
16693,559295.2094605642
16694,267153.63543023076
16695,307048.3856148771
16696,1630658.0229312838
16697,1018368.5355774043
16698,654338.2093978857
16699,242370.90845633176
16700,410574.4420587342
16701,592114.4412139975
16702,581767.1960563957
16703,412954.1300994827
16704,369799.69825564284
16705,625687.7941689739
16706,556565.8182649625
16707,474019.611410549
16708,432995.1811004472
16709,569738.6594897159
16710,463461.1704984936
16711,470910.08219353633
16712,299320.329036932
16713,437128.79186992126
16714,787152.3643373217
16715,234556.0853696979
16716,882493.6492336462
16717,575299.8641449
16718,756577.0918968177
16719,544520.9787494089
16720,246824.97938589993
16721,154873.5680398338
16722,495388.6817083185
16723,363902.40743228747
16724,1339878.657181503
16725,537627.6657874035
16726,200109.70828992146
16727,3214883.800584713
16728,267490.907003407
16729,365986.29266777646
16730,505450.6370028561
16731,493981.3470755448
16732,428023.25654145196
16733,253225.15080030597
16734,902936.2494229468
16735,497830.849960671
16736,791703.193551303
16737,516515.24730376154
16738,215453.68225360563
16739,572671.7848412896
16740,437140.5449912646
16741,202258.35784588376
16742,721654.511624438
16743,282500.98175294447
16744,627455.7295922728
16745,511492.28732816776
16746,796714.9832594728
16747,332960.01363178145
16748,1214659.541202588
16749,381874.7607637174
16750,481579.8749932212
16751,356421.8807562383
16752,289953.9163972309
16753,742650.2642319815
16754,297323.7518781719
16755,861082.8989552754
16756,748367.3431651685
16757,325515.2212343771
16758,273188.84193266265
16759,373913.1488558642
16760,597356.3930574015
16761,431196.26142988936
16762,584092.5742061759
16763,386629.01224166015
16764,336713.54740437574
16765,334329.0509406159
16766,478125.9693326136
16767,595209.9017895131
16768,442438.6057251822
16769,471597.09504178143
16770,228137.8766133914
16771,685568.7733289957
16772,328302.4711042874
16773,519029.61336401413
16774,193630.8713059508
16775,485984.59378346556
16776,507102.19625966187
16777,530435.2488432863
16778,549498.7265405097
16779,229233.7500692538
16780,677263.6945572789
16781,1633986.903901732
16782,825861.8014953776
16783,389562.61675133294
16784,702682.9720259514
16785,771005.1456881785
16786,261454.3767479552
16787,495474.08818746265
16788,411675.4507371131
16789,657383.8917225387
16790,318734.1646611182
16791,407832.9558764126
16792,585845.4968872009
16793,338282.969748689
16794,487897.6307757648
16795,434665.4777998087
16796,775089.2302353838
16797,979148.7678939557
16798,491792.5473257477
16799,575348.6688679082
16800,470522.0076278728
16801,490132.4577365592
16802,233175.21972347036
16803,210855.53625890438
16804,1334063.2854186534
16805,490841.57220374525
16806,450296.3649123115
16807,708889.7115000137
16808,783316.9834438189
16809,756528.2405394439
16810,384453.5952835703
16811,672469.4463023457
16812,276268.73940035765
16813,340081.2551690984
16814,681619.3249617133
16815,202114.35950559744
16816,712365.450400088
16817,499795.70563554525
16818,653621.4926513728
16819,260245.8812626028
16820,537375.5605689882
16821,709228.6115067959
16822,695462.0173201959
16823,1242478.6289415834
16824,208800.02151209087
16825,275711.7593607724
16826,428911.6104047128
16827,840418.2658510896
16828,573953.6876861928
16829,511279.1992114128
16830,388748.387561353
16831,363457.09070066514
16832,650799.8482725143
16833,377316.15429364867
16834,224213.49438299445
16835,443764.4691289108
16836,966234.769457544
16837,330824.4374180195
16838,748089.6150729762
16839,447536.3291369488
16840,338994.65372078837
16841,313959.09101640724
16842,311609.99244976696
16843,861020.3940222607
16844,218133.4321997586
16845,528718.5467654138
16846,598920.5977323308
16847,552798.0047498016
16848,618676.6363876815
16849,569275.6971826375
16850,552412.4530583435
16851,783196.1084922433
16852,988263.825570768
16853,361737.1032423359
16854,385502.97856763285
16855,255028.91502762114
16856,568754.5552384439
16857,476339.70837281726
16858,1326823.619200735
16859,396775.9950507579
16860,331729.75886763155
16861,710606.656394327
16862,410229.3745911926
16863,227259.0566315475
16864,374698.6995350791
16865,395267.7832722013
16866,269657.9999778671
16867,255291.02195847823
16868,312906.92716041906
16869,353261.04909169604
16870,247210.2022192955
16871,540404.6708073762
16872,518020.78040669765
16873,490574.11890172784
16874,850060.7660505562
16875,324863.2126336629
16876,844933.3694043295
16877,649117.6952326709
16878,450108.4079785518
16879,997582.7247554507
16880,665268.4588232018
16881,1429051.7532822324
16882,160099.09682281307
16883,187311.6953755902
16884,272899.95491157076
16885,464950.47728404903
16886,231744.61719680438
16887,712411.0043915787
16888,230488.95130142343
16889,813448.1841274857
16890,303683.8112648894
16891,487416.8968891047
16892,296554.21874872124
16893,249958.5100179782
16894,276929.3993383987
16895,466269.1308959052
16896,482258.49950259225
16897,290807.25194633275
16898,342342.07210551464
16899,247137.18163382565
16900,253809.39622874698
16901,984671.7768027363
16902,649207.6589942526
16903,718132.6762797947
16904,554740.2598239284
16905,272469.2629648905
16906,1163423.3828547283
16907,516628.43665631005
16908,436106.4528452826
16909,421400.86014265416
16910,276713.9316622452
16911,277268.7608359304
16912,287193.8405423283
16913,280032.50335272716
16914,970668.3516461428
16915,1414789.3871855843
16916,397547.0729800146
16917,1200495.7111097802
16918,211774.06715914264
16919,270883.4171772498
16920,447814.3306413743
16921,524104.3403080878
16922,258112.29692295956
16923,280881.10223295476
16924,748361.2117388679
16925,481909.57591143396
16926,1146370.4526238784
16927,648218.1721096709
16928,364750.3751251115
16929,416147.1077968726
16930,538280.4395408724
16931,425257.4485568109
16932,494967.88903445454
16933,588577.0962702779
16934,251432.76466468553
16935,252053.8202300255
16936,538753.3730713262
16937,276363.48798023135
16938,300116.4613567896
16939,846457.2544139541
16940,441710.10236612073
16941,355393.88908587326
16942,220276.42812922574
16943,791587.7037881966
16944,640250.958127411
16945,241177.58040240733
16946,693483.3214423675
16947,483690.40560481517
16948,969157.3757224837
16949,291293.8953232855
16950,379154.64224273106
16951,207638.48666589565
16952,490090.2104603921
16953,338772.9057839919
16954,357304.30563469033
16955,855993.3546200562
16956,947253.8210835835
16957,318383.8239348308
16958,531191.889326287
16959,613730.7119406789
16960,199031.63057987162
16961,518680.134421652
16962,492008.99772548716
16963,427884.14708744636
16964,510340.351938127
16965,680698.3006012085
16966,1321667.035076846
16967,1017733.6141403604
16968,207098.45738292055
16969,596376.5681964081
16970,273042.4446662188
16971,316323.9906911667
16972,330846.4527588325
16973,623476.0136025278
16974,617622.6447106377
16975,497808.3763960582
16976,175324.43396960926
16977,371291.20504455804
16978,249345.46385051866
16979,568274.97927751
16980,230705.66244711744
16981,599590.179661354
16982,821409.6579757526
16983,574078.738549552
16984,241571.4571888332
16985,330333.3838418926
16986,339737.4007363845
16987,254621.10037549605
16988,249498.78096083627
16989,548761.1273198138
16990,241556.56867112423
16991,303418.60157564963
16992,576478.897985811
16993,710378.4420199855
16994,315082.670261383
16995,291480.2953303216
16996,461048.40951940935
16997,857232.6248048776
16998,326306.79078008997
16999,2411723.446861158
17000,489917.28478928504
17001,1241820.4510293282
17002,160069.38793152221
17003,433562.9928093533
17004,228887.31083736446
17005,230746.75766785126
17006,1192692.440153128
17007,705558.1100954891
17008,482830.29639150517
17009,216995.03633237488
17010,256876.34298439158
17011,247722.37368709096
17012,557742.4550073389
17013,495536.7071002148
17014,716412.2479825473
17015,329059.8661051849
17016,442584.6793431099
17017,194174.14611057538
17018,901373.4996832128
17019,345602.1844476891
17020,496544.8368024713
17021,240732.86954893183
17022,661347.6673521762
17023,573437.7895694124
17024,718860.635448649
17025,257332.63447430814
17026,258709.43298141027
17027,441937.688520676
17028,1190752.7833038056
17029,1270837.1286644996
17030,563585.2428340358
17031,817191.7398792894
17032,795634.9500351369
17033,551190.1985518313
17034,236685.60445914805
17035,232281.69418211118
17036,305176.7129389733
17037,314519.43619585334
17038,494762.75435927376
17039,555832.7854074758
17040,732586.9813154344
17041,546255.6845615102
17042,203150.0282126808
17043,352922.9322592189
17044,562423.5034500016
17045,509000.01150189945
17046,688551.0265855341
17047,576675.9777318451
17048,240293.04158937727
17049,751127.3890439272
17050,375123.9202494688
17051,399792.13187261135
17052,298311.8227945751
17053,224200.51321022157
17054,249249.02149435028
17055,233165.24047360464
17056,290295.29483898217
17057,272681.23546223243
17058,312652.1090368163
17059,385322.50465302967
17060,953180.4880004367
17061,1154261.794112725
17062,230296.69140197078
17063,518136.9196116526
17064,1364123.725372845
17065,355775.5165397117
17066,396099.617274589
17067,441240.61955948325
17068,617864.1983132424
17069,597221.6124527447
17070,231064.33379797539
17071,676834.7354520591
17072,130997.63474123902
17073,679023.2780914119
17074,231182.58135027863
17075,210294.10633430775
17076,357316.76674578595
17077,236737.35378697474
17078,249746.231242999
17079,462205.78368752095
17080,393640.8684274622
17081,224820.8411820404
17082,240435.4566301824
17083,323266.5098132228
17084,610160.4945292592
17085,665064.8707502572
17086,963817.6805151262
17087,730003.3191121857
17088,598531.4887616432
17089,355124.74909757485
17090,273107.8956856696
17091,480473.9237648657
17092,512394.2433036371
17093,330710.5299481085
17094,243796.4476647204
17095,704511.5326438147
17096,172616.40182149925
17097,736729.8320280495
17098,323634.5757096707
17099,287154.752656354
17100,603599.3214923701
17101,227325.2772273575
17102,459829.89183632785
17103,275645.7532518013
17104,492796.6445911069
17105,287324.0262227171
17106,1045247.6521366128
17107,540762.079264207
17108,406134.7284959587
17109,756576.3508080833
17110,695908.9543021068
17111,675567.162924628
17112,343253.09417889215
17113,569687.7553901635
17114,499721.3181155027
17115,500996.30185559
17116,443741.0052353212
17117,293638.55916957295
17118,404609.44255288155
17119,317997.8731439457
17120,541918.1022194544
17121,360833.85186706495
17122,270464.44607286894
17123,233977.0782809001
17124,269412.43106394017
17125,3135326.342190425
17126,661875.83553735
17127,685009.7714301678
17128,371568.0230155025
17129,1003483.2064275858
17130,521397.66307579604
17131,346335.2418241408
17132,194258.27026616328
17133,289222.8391980605
17134,478728.44465697766
17135,311967.6055827769
17136,435494.46784411924
17137,452192.1519077738
17138,714500.0746102339
17139,294999.25955972605
17140,396351.8735450856
17141,154793.68442059428
17142,417374.32366011373
17143,248812.67143030508
17144,1150447.9994288997
17145,701970.998116665
17146,760142.5091800791
17147,461099.6660174556
17148,219302.62519292504
17149,520119.2475423581
17150,266338.62325452553
17151,516418.1351908304
17152,634699.8485346042
17153,613261.5645815075
17154,556594.9449388112
17155,311588.7740725212
17156,770275.9877735609
17157,348521.02726661845
17158,321440.4459415235
17159,415309.5543114025
17160,355667.01902110374
17161,506831.27837695676
17162,265924.19278602855
17163,507215.74495318
17164,191202.33149170698
17165,567263.061231304
17166,357107.2541959799
17167,377963.0010199244
17168,335596.5464316068
17169,298183.8371522844
17170,786563.3275984158
17171,308571.7923403826
17172,766033.161061213
17173,410922.5576955111
17174,678653.2182305056
17175,842425.7376466333
17176,332834.8319490498
17177,906470.6726957546
17178,339207.8762101387
17179,702399.87013598
17180,310719.2843972883
17181,617031.1149569206
17182,740103.0012740316
17183,345787.25609595136
17184,648834.4737475833
17185,288618.1118694911
17186,993978.5282982021
17187,585992.9991199372
17188,1217063.7743393634
17189,503224.5211117485
17190,375326.1080777331
17191,507078.8672761829
17192,406452.50048969314
17193,451995.9646966512
17194,209785.31885110855
17195,466075.3957301965
17196,590864.1869829951
17197,469158.9578995537
17198,442191.0920563009
17199,1083342.765473087
17200,563592.8331509545
17201,392907.6261775009
17202,420140.3517778577
17203,860257.158785848
17204,492126.49380174576
17205,318480.3745828956
17206,942384.2654914754
17207,426263.38159502094
17208,270524.63139230415
17209,391263.0885122614
17210,598167.8997538037
17211,445961.4073196424
17212,550861.5583451814
17213,1221479.2929283855
17214,253010.816613209
17215,403691.8332151544
17216,364627.33472723654
17217,272103.48899016745
17218,227976.32390327821
17219,487902.16924295796
17220,227365.54378148983
17221,567883.3663004177
17222,390679.6224433951
17223,218600.5518233386
17224,524415.6080124434
17225,219347.46890246283
17226,1013352.282995116
17227,547414.9154191983
17228,1101862.0932932755
17229,558942.9880263525
17230,185175.287124577
17231,401410.34252802026
17232,294313.269644651
17233,371348.6542761967
17234,626953.4802946161
17235,516183.4757737908
17236,521637.0871089096
17237,589315.6841312302
17238,317126.94278565387
17239,1520824.8251986564
17240,224929.0660741238
17241,253675.80093675957
17242,222613.64185254154
17243,476428.1274159719
17244,294847.2033534843
17245,569602.8628472558
17246,294512.1949712234
17247,329878.3640228866
17248,397107.76617362903
17249,539145.1015957366
17250,629128.8002933643
17251,190546.6966339295
17252,390872.66067524505
17253,246852.23087167638
17254,439222.0862104236
17255,373630.00001035054
17256,588845.2738991292
17257,2420291.170408731
17258,644693.5064422431
17259,675582.7028246976
17260,191506.72437971795
17261,546511.8863687008
17262,588063.8049215991
17263,429110.16616920085
17264,613061.6985678962
17265,238779.47335367257
17266,679794.9145354017
17267,340700.54340362
17268,805910.3785558856
17269,498512.9898772179
17270,270136.319668252
17271,338536.18592885527
17272,537843.4829869833
17273,369096.0550027923
17274,558030.6941660468
17275,464111.60983152664
17276,233628.75157922282
17277,429958.91091873037
17278,298991.03300948185
17279,307584.38129461947
17280,647351.6167598688
17281,587248.7766110543
17282,525188.6072662334
17283,629541.0696841347
17284,365449.2790822338
17285,327278.8511045547
17286,227034.58919690055
17287,244773.26607680166
17288,269037.72013229737
17289,458335.19892779586
17290,933313.2092639508
17291,435831.5071448082
17292,280647.25150068145
17293,372519.74148727936
17294,375469.11578632717
17295,488154.1422927463
17296,176893.3374597659
17297,731804.7403093617
17298,406548.7444339788
17299,928054.3819716662
17300,187495.3633549065
17301,387297.09867870033
17302,645345.4666766312
17303,1154920.9842215881
17304,437820.61364994093
17305,372504.2446785952
17306,714632.4830371126
17307,525464.0358842198
17308,332318.47912752227
17309,235015.54640666713
17310,466048.99664929754
17311,473163.90108676936
17312,268511.356660775
17313,1302028.1637234762
17314,727892.2647655474
17315,253369.53472926488
17316,689186.7925042685
17317,299159.9862484706
17318,313206.0591558292
17319,351154.4646895081
17320,483257.2006308667
17321,1342690.9953341398
17322,195294.5754100454
17323,593062.5557024316
17324,1214982.6426998684
17325,263399.35270325723
17326,495582.31622426317
17327,469232.0860017852
17328,263079.77478906064
17329,1099044.7602255966
17330,241289.97367362876
17331,662037.7409894046
17332,806326.6432683835
17333,425010.61359154223
17334,397583.48352215934
17335,354893.09229204094
17336,221415.25635674532
17337,753297.5368354326
17338,587434.8119708354
17339,215213.21906345672
17340,522318.30935234594
17341,242374.92152314738
17342,322171.11827467225
17343,390685.4369635402
17344,362582.18279503036
17345,276838.3315375446
17346,421138.05435635324
17347,551760.4672545672
17348,611358.523376707
17349,207164.2875899512
17350,281775.22240622016
17351,559202.3811916276
17352,447662.6111038055
17353,667632.9691196426
17354,569748.4036908696
17355,597804.6246640289
17356,322036.74586055777
17357,798115.6143147827
17358,215279.29151183847
17359,334065.9169380685
17360,670074.3523585217
17361,587562.6223192721
17362,637994.4838452413
17363,687049.597879645
17364,638088.5657956204
17365,406932.3734215262
17366,797292.6691290498
17367,268504.6881798932
17368,442473.37631595624
17369,868650.7646099497
17370,434720.50791467004
17371,292236.3961059471
17372,544000.3073241173
17373,351303.7450043729
17374,408298.92963137
17375,325130.7188897464
17376,512673.72703889455
17377,459803.3091007969
17378,1138339.8176101996
17379,648709.3645403228
17380,350131.4182185977
17381,660131.271995584
17382,1454995.3585834862
17383,805702.1158701906
17384,426723.93469832954
17385,845524.7275970337
17386,420106.40275702154
17387,490033.52436727047
17388,919874.3259999946
17389,196272.95763757208
17390,496666.5507659214
17391,361674.4295032312
17392,377458.18381288333
17393,846720.5022577214
17394,259212.6497196705
17395,266041.1227624241
17396,399411.9555971873
17397,477029.02731372777
17398,231537.5528683249
17399,284927.19805366884
17400,4525680.857777913
17401,579098.7755569833
17402,563357.210564885
17403,636525.8078659684
17404,352813.1092306644
17405,299234.0862092993
17406,471854.17785571335
17407,412084.880115943
17408,391089.09928804985
17409,289597.1685949828
17410,579303.4311036401
17411,425902.15413046855
17412,302539.74084820505
17413,334108.3573148202
17414,502714.135925744
17415,335033.62005478085
17416,643107.5196520603
17417,272431.0496224438
17418,735132.3732699535
17419,897446.6929208625
17420,190453.3446762913
17421,571385.393877071
17422,575475.0138525353
17423,1889633.6701809682
17424,301977.0974552088
17425,288701.91500598827
17426,340224.36395270046
17427,435304.40681970253
17428,612689.3168064697
17429,228187.06919770598
17430,1873121.9874879231
17431,829035.9407832476
17432,608890.0687638039
17433,282215.4404421874
17434,278288.2229483669
17435,292501.1331409066
17436,443449.6309153213
17437,653622.4181844163
17438,234318.370483747
17439,1767500.5535724452
17440,379658.4662120962
17441,298835.60575578583
17442,674772.8340752973
17443,483269.2943768366
17444,638444.8443210119
17445,536883.7142610587
17446,365777.79160675465
17447,617149.7122005107
17448,281195.25152085617
17449,310891.7915901389
17450,375597.6513267284
17451,322267.1794748724
17452,321755.5559527845
17453,296366.11120088096
17454,351102.12259782176
17455,267724.54135286
17456,447068.37887872517
17457,411390.2611938311
17458,489582.4971830753
17459,186992.82269018353
17460,544174.6206151701
17461,460780.64223306114
17462,585493.555891055
17463,668773.696505322
17464,359799.11036125734
17465,214032.81124389498
17466,458311.3874040454
17467,634586.5260753485
17468,365766.89253728115
17469,645673.2386361588
17470,412058.00146036746
17471,277228.62807625486
17472,279549.50298268767
17473,252255.50802050982
17474,853654.4418966754
17475,709482.9667601923
17476,470599.084163215
17477,288824.7654395861
17478,293449.29156722594
17479,529288.9056958557
17480,336552.8460372927
17481,228500.1377740029
17482,567953.5475618236
17483,403220.1428540828
17484,404531.424341328
17485,270625.62741792237
17486,768499.5057701713
17487,345054.66665658046
17488,434686.6670561409
17489,534372.0890782368
17490,560598.6300280363
17491,674539.041757088
17492,690036.9163711283
17493,497515.2108015571
17494,554270.9970472921
17495,218255.74613400112
17496,322267.3063497623
17497,567738.7415214
17498,729535.2237231081
17499,331048.5524622086
17500,964477.1003745265
17501,424456.6746106898
17502,690273.4859656224
17503,520970.30956791167
17504,380809.01317914017
17505,271219.46044748084
17506,222110.49216807933
17507,270568.152825005
17508,440749.9969142763
17509,289327.2309393243
17510,477021.17967600597
17511,880842.6969878605
17512,514858.1444416126
17513,672980.4741263151
17514,405118.62237609376
17515,350915.4236260659
17516,289999.6949452262
17517,284666.25697507226
17518,395158.57083915354
17519,317639.3871872126
17520,235311.35436537786
17521,232133.30957700626
17522,452200.9253005198
17523,1229612.5351282086
17524,305690.97672023054
17525,792906.5862210619
17526,279220.39789158024
17527,366413.2501914849
17528,665040.355665174
17529,544224.9273878402
17530,298763.7381903606
17531,307532.1381957489
17532,758883.0771817816
17533,256068.43490057182
17534,402598.6011577886
17535,237272.4274705582
17536,427305.7943624405
17537,626898.5269676716
17538,542849.4285395414
17539,407465.0574782147
17540,557173.2365751129
17541,310958.961126768
17542,281309.5399166426
17543,382512.9983137387
17544,814803.7541217237
17545,1076918.9295114307
17546,671488.9516025089
17547,949497.6573384288
17548,1436772.16095528
17549,450227.21384049894
17550,538827.4299479002
17551,302104.32927956874
17552,472087.38898905605
17553,457607.84828509553
17554,317467.2912898911
17555,519159.95657825173
17556,194670.4458337376
17557,262399.13058931485
17558,481794.1430899472
17559,520163.59977820545
17560,514708.67101123795
17561,480705.78724870534
17562,846427.930631348
17563,989358.2753822411
17564,880893.6606072636
17565,403323.46366479294
17566,1027500.4030207144
17567,442579.5723658855
17568,295670.04659948364
17569,189948.15588144097
17570,312070.98216224223
17571,333440.2372104329
17572,630276.5800157298
17573,176998.09537653194
17574,432257.9720853906
17575,732199.9188266513
17576,291521.7139400969
17577,256414.83578106298
17578,432976.1483831609
17579,609453.3805032389
17580,215017.99386151787
17581,3388870.575099157
